neuron_0,neuron_1,neuron_2,neuron_3,neuron_4,neuron_5,neuron_6,neuron_7,neuron_8,neuron_9,neuron_10,neuron_11,neuron_12,neuron_13,neuron_14,neuron_15,neuron_16,neuron_17,neuron_18,neuron_19,neuron_20,neuron_21,neuron_22,neuron_23,neuron_24,neuron_25,neuron_26,neuron_27,neuron_28,neuron_29,neuron_30,neuron_31,neuron_32,neuron_33,neuron_34,neuron_35,neuron_36,neuron_37,neuron_38,neuron_39,neuron_40,neuron_41,neuron_42,neuron_43,neuron_44,neuron_45,neuron_46,neuron_47,neuron_48,neuron_49,neuron_50,neuron_51,neuron_52,neuron_53,neuron_54,neuron_55,neuron_56,neuron_57,neuron_58,neuron_59,neuron_60,neuron_61,neuron_62,neuron_63,neuron_64,neuron_65,neuron_66,neuron_67,neuron_68,neuron_69,neuron_70,neuron_71,neuron_72,neuron_73,neuron_74,neuron_75,neuron_76,neuron_77,neuron_78,neuron_79,neuron_80,neuron_81,neuron_82,neuron_83,neuron_84,neuron_85,neuron_86,neuron_87,neuron_88,neuron_89,neuron_90,neuron_91,neuron_92,neuron_93,neuron_94,neuron_95,neuron_96,neuron_97,neuron_98,neuron_99,neuron_100,neuron_101,neuron_102,neuron_103,neuron_104,neuron_105,neuron_106,neuron_107,neuron_108,neuron_109,neuron_110,neuron_111,neuron_112,neuron_113,neuron_114,neuron_115,neuron_116,neuron_117,neuron_118,neuron_119,neuron_120,neuron_121,neuron_122,neuron_123,neuron_124,neuron_125,neuron_126,neuron_127,neuron_128,neuron_129,neuron_130,neuron_131,neuron_132,neuron_133,neuron_134,neuron_135,neuron_136,neuron_137,neuron_138,neuron_139,neuron_140,neuron_141,neuron_142,neuron_143,neuron_144,neuron_145,neuron_146,neuron_147,neuron_148,neuron_149,neuron_150,neuron_151,neuron_152,neuron_153,neuron_154,neuron_155,neuron_156,neuron_157,neuron_158,neuron_159,neuron_160,neuron_161,neuron_162,neuron_163,neuron_164,neuron_165,neuron_166,neuron_167
0.28351483,0.11635173,0.080385566,0.25891423,-0.1772824,0.12907861,-0.11848028,0.9939629,0.57651377,0.095738314,-0.0745549,0.07396089,0.0039133877,0.08783375,0.058708444,0.118839994,-0.39245898,0.04908389,0.037715234,-0.08959153,-0.06747914,-0.36965674,-0.14572626,0.5257803,-0.11614493,-0.1938849,0.02579205,0.18012093,0.18727364,0.22464207,-0.0065141716,0.09925207,0.036804836,0.04138563,0.038950514,0.047577627,-0.04995759,-0.08695202,0.09677302,0.20407328,-0.13011451,-0.00084369164,0.0007755421,-0.0746007,-0.013813111,-0.16727488,0.06711161,0.02582594,-0.0041169766,-0.030955166,0.02981579,0.17967926,-0.101115,0.08637627,0.25712666,0.15626708,-0.05462296,0.04188188,0.37331155,0.11462073,0.33058763,0.2602723,0.17203948,0.33385986,0.19879244,0.6380804,0.1418711,-0.04730554,0.29114094,0.13549729,0.1800141,0.071556956,0.040791478,0.25141582,-0.017226677,0.054340575,0.16151069,0.07018344,0.17652361,0.38541985,0.10620834,0.18048064,0.20906393,0.31075755,0.6206933,-0.078170314,-0.06368703,0.24033919,0.1079191,0.15886539,0.0031383056,0.2501063,0.40383297,0.014324466,0.011132274,-0.02809713,0.14338258,0.122203976,0.020362576,-0.1380862,0.054799937,-0.099996656,-0.13551809,-0.18912455,-0.016800242,-0.052997433,-0.054833442,-0.04785224,-0.06382875,0.15605405,0.027079528,-0.013542058,0.14937255,0.011169348,0.09413097,0.053833824,0.07934961,0.0869351,-0.02210383,-0.0064138267,0.016480498,-0.030693779,0.0066383267,-0.013296234,0.0282657,-0.051322564,0.085457005,0.0022880263,-0.1521339,0.11163086,0.45117882,0.013038421,0.1161544,0.071460284,0.66224706,-0.06986496,0.24385798,0.4078801,-0.08423196,0.41378617,0.13650255,-0.032885168,0.10880521,0.18636368,0.37132663,0.54874766,0.47309208,0.35236004,0.63295585,0.39103016,0.27434555,0.33638808,0.037190404,0.35790628,0.2394159,0.22510463,0.22696756,0.20768395,0.1639197,0.29063034,0.14318676,0.10545261,0.2415119,0.2436007,0.012628151,0.108301476,0.018282194,-0.03610356
-0.12663539,-0.3573266,-0.35098702,-0.4997666,-0.08047042,-0.21746805,0.07892252,-0.054547418,0.34552482,0.6602578,-0.21894148,0.03465993,0.45267412,0.059894487,0.10562395,-0.2401896,0.24850088,0.01692078,-0.009315528,0.13272096,-0.3598738,0.03663829,-0.30906305,-0.01474495,-0.10866678,-0.19224319,-0.089616455,0.007650111,-0.09042713,-0.19765976,-0.032750085,0.008827396,-0.0013954188,-0.005199516,-0.015458322,-0.021834448,-0.13606009,0.0496614,-0.061740227,0.077117465,0.042775847,0.0631513,-0.28819212,-0.11058953,-0.5094645,-0.19208303,0.030091181,0.036273576,-0.01099601,-0.020976182,0.0044721323,-0.09313264,0.030542806,-0.00073277263,0.14084749,0.13300377,-0.11057149,0.0206804,-0.07059272,-0.067557,0.10836392,-0.20388216,-0.149777,-0.06555373,-0.14479981,0.07593828,-0.15415923,-0.25779235,-0.18098818,-0.31667164,-0.27100793,-0.12268759,-0.47397172,-0.0624538,-0.29605666,-0.17118932,0.06602339,-0.21908544,-0.21706805,0.13205002,0.11835561,0.19412477,0.051323242,0.004559158,-0.04900392,0.084447406,-0.16395971,0.017091947,-0.06403332,-0.13970403,-0.15518826,-0.03657819,-0.035923414,-0.007987503,-0.0072518713,-0.018031951,-0.04428426,-0.14374083,-0.042081296,-0.061825804,-0.022354832,0.08230371,-0.09476806,-0.21576548,-0.0480372,-0.15312177,-0.058841016,-0.10759204,-0.15979119,-0.012813343,-0.029116942,-0.037435804,0.0052698376,-0.08491958,-0.07138344,-0.05175888,-0.052514546,-0.0596747,-0.103584014,0.02767587,-0.029258082,-0.09989543,0.1730415,-0.118962854,-0.063885644,0.01039522,-0.06058013,-0.08318154,-0.16819252,-0.26052845,-0.25708395,-0.10239845,-0.18005793,0.1028361,-0.33814177,-0.25563443,-0.027888985,-0.1262364,-0.13799681,-0.043031663,-0.051908504,0.14176412,0.21157792,-0.11148832,0.06373942,-0.1679275,-0.09084807,-0.20348631,-0.1460903,-0.09013089,-0.325865,-0.111500226,-0.18586667,-0.19639483,-0.030840369,-0.1488675,0.06492268,-0.25864416,-0.13493279,0.039018758,-0.24801275,0.036838558,-0.035692465,-0.08502696,-0.15533216,0.33634493,0.037246097,-0.105303355
0.11329418,-0.08552371,-0.23046975,-0.25742495,0.098101094,-4.6170084e-05,-0.042654503,-0.007885218,0.5612619,0.01639664,0.001536313,-0.047175117,0.020641215,0.04036189,-0.27432668,-0.20615521,-0.26988927,-0.116360374,-0.2914847,0.16421369,-0.34145987,-0.13874412,-0.17302465,-0.30737752,-0.1263779,-0.14720602,-0.059326217,0.03430754,-0.10726878,0.059498936,0.025666928,0.058674745,-0.030446807,0.017891895,0.020856611,-0.025817022,-0.032424204,-0.003675865,-0.018511727,0.10087662,-0.16078171,-0.014130975,-0.17245221,-0.106553905,-0.13803047,-0.30980736,0.029531168,-0.020639405,-0.01096417,0.007905959,-0.06959241,-0.1476899,-0.006358968,-0.0056822365,0.01197884,-0.06309221,-0.012224366,0.051117886,0.030761305,0.10187346,0.05934779,0.059948012,-0.11864815,0.18240826,-0.12393994,-0.012033412,-0.18360625,0.006643399,-0.2975716,0.21174525,-0.13507053,0.027276723,0.119570546,0.29079923,0.03341001,0.21157214,0.14065601,0.18041128,0.21037696,0.14745302,0.0073664067,0.21914513,-0.016562201,0.22603066,0.18618199,0.06818126,0.27454302,0.19679941,0.07157464,0.3122174,-0.26752236,-0.09373939,-0.11440942,-0.055182524,0.04674761,-0.07519985,-0.080002375,-0.03330907,-0.035464816,-0.189987,0.0534807,-0.058686838,-0.09225141,-0.0444038,0.033653777,-0.01565641,-0.04067681,-0.07014925,-0.048564654,0.067723155,-0.029928856,0.00056876056,0.033306725,0.07640264,0.018552857,-0.049600944,0.025529116,-0.06288007,-0.035136733,0.02438426,-0.022967856,-0.036078393,0.3744321,-0.14453362,0.25197685,0.042303346,-0.07231584,-0.042324815,-0.08534208,-0.19692257,-0.062877215,-0.069669925,-0.13954632,-0.017033167,0.26682138,0.089760184,0.28915215,0.10707413,0.4398561,0.35160902,0.18652585,0.33866477,0.06800808,-0.043081474,0.13756353,0.034797188,-0.09734523,0.024403632,0.042174518,0.14293323,0.1939619,0.18261178,-0.04673775,0.031236868,0.37045187,0.12279612,0.34009916,-0.023352977,0.023539674,-0.05175674,-0.0061130803,-0.09165487,0.20258157,-0.09101051,0.05445926,0.045878574,0.086846784,-0.051180374
-0.044196915,0.4361898,-0.07723498,0.89119744,0.9959101,1.2151247,0.97231543,1.0550865,0.1697719,0.4185842,1.1861495,-0.1134228,-0.393176,-0.106077164,-0.25729814,-0.16052705,-0.41156542,-0.16433442,-0.61919844,-0.23206459,-0.5689979,-0.29531956,-0.4316072,-0.3776744,-0.1848405,-0.29330915,-0.15234469,-0.021655928,-0.1149687,-0.11735176,-0.030155329,-0.11329527,-0.015439087,-0.15185337,-0.050401837,-0.08947256,-0.00043223426,0.028234981,-0.016680274,-0.21763025,-0.014518191,-0.17974268,-0.4994802,-0.067815825,-0.25592393,-0.4215577,-0.13894951,-0.017396308,-0.084069155,-0.041881807,-0.09241026,0.807865,0.3042796,-0.10932985,-0.17474401,-0.050424673,2.3457022,0.25612253,-0.042785466,0.073183864,0.03659262,-0.012028186,0.090897605,-0.1872686,0.2899118,-0.3299476,0.080505505,0.1647719,0.13223141,0.33803225,0.36628482,-0.17637005,0.3937845,-0.2655812,0.36335453,0.17116836,-0.10923658,0.02282285,0.39250606,-0.22968815,0.07750526,0.007225478,-0.07271712,0.16809082,-0.024968551,0.29556644,0.20236535,-0.11304509,0.2599172,0.045754272,-0.18500397,0.27078262,0.065514654,-0.14334612,0.0081346845,-0.11510106,0.07913868,-0.03494545,0.1491115,0.036720958,0.15956128,0.26065475,0.35896942,0.6022752,0.45047343,0.64571303,0.56568915,0.5945381,0.7678408,0.04546662,0.18480867,0.19529802,0.08463267,0.09035554,0.42927688,0.08814546,0.0970479,0.06819661,0.5376848,0.07862585,0.35011044,0.2808675,-0.25138572,-0.3268895,-0.08748512,-0.0026244854,0.44730222,0.7469234,0.3712772,0.8633317,0.641213,0.38296673,0.49120596,-0.033748817,0.6043992,0.7712196,0.42498663,0.5278686,0.68638235,0.5641789,0.17063925,-0.12629062,-0.055314332,-0.13656624,0.15078156,0.07778897,-0.1874697,-0.0030439198,-0.5395846,-0.18869175,-0.13780493,-0.34447947,-0.28704166,0.19287243,-0.36408028,-0.2635771,-0.33939967,0.036987863,0.08562429,-0.31391758,0.051232092,0.19494316,0.27030006,-0.039037045,0.117753886,-0.38810602,-0.12320001,0.11234576
-0.059012186,-0.030769002,0.018363245,-0.42348135,0.43965384,0.5589234,0.3552695,0.03943073,0.44508606,0.7837415,1.6973842,-0.081799254,-0.41343272,-0.08136836,-0.33354682,-0.08605311,-0.5217644,-0.21727327,-0.15383129,-0.22953798,-0.5113576,-0.14039579,-0.3419749,-0.07595584,-0.082625926,-0.4180674,-0.23235597,-0.041902184,-0.1069808,-0.14251338,-0.051566757,-0.14569888,-0.049558904,-0.29151854,-0.0699465,-0.09367165,0.0067992043,-0.36356863,-0.20206073,-0.2682116,-0.2736187,-0.32322133,-0.67254406,-0.18929899,-0.30724832,-0.48139063,-0.10611651,-0.056619875,-0.250733,-0.09221038,-0.17194736,0.45750195,-0.03197259,-0.054032277,-0.18372245,0.03895112,-0.15097533,-0.12735513,-0.05786583,-0.07515538,0.17259511,-0.1648975,0.018543582,-0.4369754,0.37973508,-0.15475947,-0.22518207,0.59849536,0.10424785,-0.34328377,0.0825257,0.10971825,0.62270653,-0.17175895,0.14648193,-0.45031735,-0.14761756,-0.58643657,-0.27926862,-0.054192096,-0.10006793,0.31190515,0.92553073,0.1379444,-0.1692375,0.26499912,0.037578538,-0.10461165,0.08008614,-0.25545186,-0.15780045,-0.14163877,-0.011578026,0.051191453,0.025362734,-0.08753089,0.029109634,-0.06572398,0.0685202,-0.41229725,0.10693634,-0.26827633,0.11810185,-0.4477075,0.09636529,0.13426663,0.16796164,0.18550518,0.15133367,0.011420755,0.09821418,0.36550078,0.008896145,0.11344303,0.46649593,0.21530691,0.40380633,0.4506993,0.41511184,0.13505092,0.18849087,0.20467585,-0.12664376,0.5910518,-0.35916203,-0.026255716,0.22284879,0.23637272,0.5587647,0.253653,0.49366003,0.12516797,1.2168716,0.012522295,-0.66233385,0.2649559,0.07111536,0.8178045,0.56965363,0.23946777,-0.6066934,-0.46516272,0.062699735,-0.05531638,0.05372604,0.22660798,-0.15811266,0.08720017,-0.088242576,-0.20499182,-0.23904517,-0.11214453,-0.035318587,0.444565,-0.119521804,-0.023022274,-0.31293342,-0.36615217,-0.4727436,-0.38765657,-0.09056004,0.01461745,-0.28907517,-0.7693957,-0.30122268,-0.50315934,-0.23459843,-0.1050826
0.13226394,0.44461167,-0.10819193,0.5980467,-0.20884714,-0.3206477,-0.4169828,-0.36466804,-0.3919351,-0.46452236,-0.52272266,0.03572815,-0.17710909,-0.038314227,0.31368774,0.049156055,0.26590768,0.08059885,0.31537995,-0.17757498,0.16468379,0.23789717,-0.04011966,0.24671198,0.051701758,0.28929713,0.002075633,-0.062969744,0.11398509,0.080699,0.023930032,0.09351533,0.06996858,0.08886947,-0.054280322,0.18927704,0.04361152,0.3784514,0.03373836,-0.027013473,0.36290324,0.10907727,0.49079213,0.32452506,0.87627655,0.53162026,0.014530373,-0.0400403,0.06931663,0.0076296376,0.016557718,-0.25649628,-0.0064359377,-0.08853695,-0.009968165,0.026002279,0.21396892,0.15214646,-0.0068553938,-0.09487429,-0.16051842,-0.18460077,-0.30855244,0.4473647,-0.18766718,0.1580252,0.05062437,-0.26660162,0.015278706,-0.9734343,-0.22001588,0.43036035,-0.48084444,-0.22347355,-0.3599643,-0.5932108,-0.31108165,-0.22752836,-0.63511765,-0.33865577,-0.33949757,-0.38751122,-0.22202761,-0.41758978,-0.71675235,-0.55249697,-0.34563276,-0.20692,-0.21792012,-0.39004773,0.06112243,-0.3453928,-0.18154722,0.0024166503,-0.048531584,0.5252854,-0.10262872,-0.10167925,-0.16297837,-0.15590557,-0.0023267413,-0.313493,0.013133612,-0.31390303,-0.019360684,-0.058989618,-0.09091544,-0.100385234,-0.14606106,-0.06421801,-0.0768309,-0.13391963,-0.16265178,-0.06493811,-0.2985991,-0.17304218,-0.101978086,-0.11434664,-0.12578124,-0.05199017,-0.022457028,-0.023203326,0.003742081,0.32906935,-0.46534482,0.10358476,-0.19171593,-0.27845296,0.23505303,-0.32461476,-0.48838148,-0.11893589,-0.17702997,0.4285543,-0.92685264,-0.49372825,-0.25889844,-0.07446463,-0.7512684,-0.63366383,-0.49562085,-0.23052755,-0.22177337,-0.23883633,-0.48830536,-0.2774581,-0.23138985,-0.28308743,-0.15001252,-0.18011102,-0.356265,-0.061342474,0.7483811,-0.22234735,0.31327328,-0.0052474034,-0.054366946,-0.7822499,-0.45693937,-0.42319942,-0.38309518,-0.38101038,-0.64311063,-0.5396538,-0.4081067,0.06565988,0.024455875,-0.4078583
-0.31839406,-0.5187188,0.15502006,-0.5517417,0.07010235,0.014447434,-0.2649531,-0.09138221,-0.0032636765,-0.114894606,0.09925171,0.09717577,-0.19293606,-0.032107536,0.40427047,-0.016446246,0.7424918,-0.096633025,0.8668806,0.14472325,0.845097,0.51207954,0.074145675,0.02421781,0.04160963,0.4977108,0.35055715,0.06499244,-0.04040344,0.0729488,0.055354744,0.32778955,0.1726535,0.3009912,-0.10398465,0.037520275,0.115913354,-0.055336263,0.20747918,0.08947083,0.08614425,0.03345189,0.49093837,0.0048873313,-0.32935876,0.076523125,-0.0147176385,0.09774175,-0.04379209,0.039486736,0.04137871,-0.34002513,0.16235904,0.007677763,0.08818313,-0.002892824,-0.1727944,-0.035699103,0.37122506,0.65888673,0.18074901,0.36405933,0.34476146,1.0625737,0.24774492,0.34825206,0.5867531,-0.1645811,0.14048752,-0.06323096,0.09637357,0.32162198,-0.32491344,0.2365253,-0.09813216,0.17663284,-0.04819102,0.19635327,-0.008627696,-0.15559763,-0.10422219,0.0221901,0.02444559,0.054224867,-0.08653264,-0.053623,0.06746377,0.11373575,0.10140057,-0.22176068,0.14740501,-0.2764732,0.21768157,0.08351235,0.013904635,-0.20717597,0.045592234,0.3236685,-0.04294091,0.19966392,-0.07793311,0.18893774,-0.062292583,0.025665147,-0.1575658,-0.12723812,-0.047366243,-0.12958325,-0.068080075,0.053600118,-0.22665796,-0.21609505,-0.2562024,-0.104860544,-0.00967713,0.108857185,0.200376,0.3877847,0.089660965,-0.018046932,0.14134374,-0.16163741,-0.30896753,-0.10834922,-0.06065517,-0.093492165,-0.2934548,-0.12539458,-0.28576767,-0.25303695,-0.15651715,-0.107929826,-0.24642555,0.25647947,0.095192656,-0.12028996,0.25737336,-0.043447226,0.10183387,0.472573,0.053220205,0.3398428,-0.11456006,-0.11176441,-0.06667119,-0.07237906,-0.06651503,-0.13323483,-0.020606197,-0.18155949,-0.15005885,-0.1479324,0.13917391,0.1295791,0.08237915,-0.14603165,0.12214729,-0.15841483,0.37867868,0.5124397,0.2873109,0.18824111,0.25558782,0.5788358,0.52697235,0.41037253,0.019213127,0.17136127
-0.018959384,0.22937146,0.26926702,0.60952646,1.1549493,1.0011882,0.642754,1.4592474,0.47907847,0.26285198,0.84835905,-0.1251078,-0.31595597,-0.11678788,-0.15047152,-0.21085809,-0.3509787,-0.15502423,-0.2673864,-0.24443679,-0.25416368,-0.16432175,-0.17929251,-0.05206374,-0.062047575,-0.20314147,-0.10492107,-0.03683478,-0.015880851,-0.10899142,-0.007023817,-0.045357183,0.012605935,-0.17794947,-0.04533028,-0.0096461475,-0.08764421,-0.025817258,0.010990698,-0.12595321,-0.044187114,-0.098711096,-0.29512545,0.18297382,0.118595496,-0.31100574,-0.10630329,-0.040206075,-0.06428108,-0.041942015,-0.07935171,0.7264158,0.29833552,-0.047852203,-0.13848118,-0.098669134,1.605844,0.23692502,-0.10009677,-0.060343068,-0.1327317,-0.10515838,0.08205801,-0.31690955,0.21845348,-0.34563655,0.053398192,0.09623465,0.23038386,0.2809712,0.14649811,-0.04627734,0.07727619,-0.09284404,0.09736027,0.15560898,-0.08354961,-0.067676075,0.17788622,-0.2796436,-0.039308935,-0.12889326,-0.38767508,0.023401376,-0.20990503,0.07745439,-0.053505454,-0.09485453,-0.087969415,0.003183836,-0.048606366,0.24344409,0.0051313043,-0.114610635,-0.018826436,-0.019002981,-0.055615943,-0.028525047,0.12874772,0.27457336,0.1892271,-0.023100644,0.34674308,0.6054115,0.34440705,0.58282006,0.55847377,0.5041768,0.5490074,0.02431011,0.07045316,0.25800306,0.10863067,0.024445027,0.36984566,0.11047936,0.19362439,0.14599949,0.5177218,0.107257746,0.24874789,0.23369718,-0.15422882,-0.032935195,-0.084214404,0.07655295,0.36050078,0.5318478,0.31783783,0.9388595,0.77158487,0.32817462,0.3236494,-0.21335295,0.6381053,0.4866476,0.34820324,0.47823966,0.3242773,0.21326526,0.14505184,-0.21504834,-0.092070885,-0.19400398,0.0014216211,-0.010308299,-0.3085011,-0.085090466,-0.6238223,-0.13699342,-0.27547082,-0.2677988,-0.2780485,-0.057308752,-0.19929326,-0.20269203,-0.1486725,-0.032953173,0.047913343,0.020237535,0.16262089,0.08739581,0.15191908,0.05365852,0.1158876,-0.2646522,-0.009547437,0.17944792
-0.24270609,0.037899163,0.077060424,-0.11554395,0.122210614,0.22061794,-0.39150402,0.02629214,-0.5503634,-0.55364716,-0.5762621,-0.018406423,-0.3132193,-0.1157943,-0.47642902,-0.2729003,-0.52973473,-0.06794645,-0.5962,-0.21365479,-0.49796376,-0.37140778,-0.24952182,-0.5961045,0.005522485,-0.3049784,-0.16665885,-0.015201683,-0.27767867,-0.17437616,0.042733792,-0.14529106,-0.22986393,-0.14724442,0.0041740863,-0.07313414,-0.0074297944,-0.13626713,-0.046671174,-0.2710337,0.0926155,-0.18977311,-0.61518085,0.1087708,-0.74531144,0.09489937,0.0122453915,0.008316643,-0.08403605,-0.0055355895,0.0072751194,0.08181437,0.07216772,-0.019072164,-0.26436934,0.08814013,0.11218093,0.09763154,-0.09384486,-0.25361738,-0.5979334,-0.21513037,-0.46172982,-0.41276607,-0.44566977,-0.2527196,-0.41657975,-0.22668289,0.1425023,-0.20558117,-0.2520533,-0.108716846,-0.29819953,-0.36344242,-0.26922122,-0.33499348,-0.0105731515,-0.105346546,-0.37311316,-0.24900514,-0.17057493,-0.10010702,-0.26257688,-0.5231861,-0.3193897,-0.20732965,-0.32302517,-0.4018322,-0.01826856,-0.33512086,-0.14204687,-0.3210339,-0.197451,0.14206567,0.19955446,-0.06967164,0.4343722,0.04280459,0.20175597,0.26872045,0.1842955,0.38214773,0.2205108,0.13975658,0.11147181,0.113289304,0.103369415,0.09500794,0.018112224,0.042162176,0.11204781,0.03617035,0.2334426,0.031931028,0.039107725,0.13241826,0.04367368,0.05554515,0.07304652,0.09877694,0.016860291,0.04408724,-0.10886121,0.006524019,-0.16769293,0.1899145,0.095411405,0.088765554,-0.026908513,-0.3346622,-0.27828863,-0.020813301,-0.15960205,-0.37309074,-0.48615146,-0.20766269,-0.26210397,-0.33829057,-0.56460017,-0.33794224,-0.16312411,0.21414165,0.07016221,-0.15258995,-0.28155,-0.25661823,-0.2812249,-0.29263574,-0.6196015,-0.36841065,-1.0237553,-0.32062367,-0.49891588,-0.32951307,-0.3358688,-0.28335848,-0.3875184,-0.08329225,0.14287563,-0.4036851,-0.016413787,-0.2823427,0.0951775,0.13228314,0.086726636,-0.09691929,-0.010887284,0.0093152225
-0.024670344,-0.23365591,-0.2792076,-0.3432533,0.03276252,-0.2263947,-0.17471799,-0.3617974,0.1406244,0.085785344,-0.18995121,0.005892567,0.50125843,0.14531945,-0.3067091,-0.1590568,-0.14267424,0.00502412,-0.55553174,0.34361875,-0.27690428,-0.1660042,0.107328504,-0.32802165,-0.080094986,-0.037639927,-0.11998436,0.02643724,-0.026585435,0.08731075,-0.035322595,-0.09667229,0.020459889,0.1221751,0.019985382,0.013589475,-0.052206285,-0.0042510238,-0.02173792,0.52332485,-0.08771726,0.25574183,-0.05198832,-0.056482874,-0.23888375,-0.16564569,-0.019331753,-0.0047483277,0.10960688,0.030316658,0.22217497,-0.18654843,0.067764,0.023622515,0.05244639,-0.017102774,-0.2005029,0.04307665,-0.13052231,-0.19492508,-0.077160574,-0.18584818,-0.11495568,-0.14190753,-0.24136741,-0.060334194,-0.18085627,-0.15122606,-0.21654786,0.03974525,-0.21627924,-0.16047788,-0.29413512,0.06027766,-0.083767205,0.033116877,0.15508543,-0.09441849,-0.066425435,0.111007124,-0.12260607,-0.08964605,-0.029868009,-0.052002113,0.04589795,-0.16276027,-0.026459662,0.06378935,-0.11940456,0.05616912,-0.029302694,-0.054603834,-0.071927235,-0.06751467,0.016195437,-0.09604557,-0.097357854,-0.050984915,-0.11154006,0.03755402,-0.043047767,0.01955925,-0.09485327,-0.19853568,-0.06490708,-0.103336796,-0.09223113,-0.13211551,-0.11642374,-0.026234716,-0.13233905,-0.08989991,-0.051169302,-0.07609694,-0.10850431,-0.10072128,-0.060893435,-0.1586136,-0.059229,-0.072783746,-0.06350464,-0.074109286,0.12063173,0.16252813,-0.0012036506,-0.03210865,-0.090763584,-0.13224249,-0.1374099,-0.26469928,-0.29793596,-0.082682125,-0.16581012,-0.08062993,0.16840437,-0.38900188,-0.118178405,-0.20997097,-0.2184788,-0.025193812,-0.012820923,0.10796668,-0.061978064,-0.0030319015,-0.10313384,-0.12994047,-0.13849337,-0.082553,-0.11002152,-0.06906744,-0.024565559,-0.11269796,-0.18035269,-0.21106406,-0.21918869,0.0009277505,0.28215456,-0.15824543,-0.027054217,0.36919487,-0.010380878,0.017048057,-0.039326906,0.1160676,-0.018578932,-0.07578928,-0.06749842,0.050630674
